URL,类型,Slug,存在,已发布,错误,数据库ID
"https://sora2aivideos.com/use-cases/barber-shops-the-shop-needs-to-create-consistent-high-quality-video-content-for-a-style-of","use-case","barber-shops-the-shop-needs-to-create-consistent-high-quality-video-content-for-a-style-of","是","是","","66382f9b-fd46-41d3-8419-0a5a4496397f"
"https://sora2aivideos.com/use-cases/barber-shops-a-barber-wants-to-create-a-behind-the-scenes-style-video-showing-the-preparati","use-case","barber-shops-a-barber-wants-to-create-a-behind-the-scenes-style-video-showing-the-preparati","是","是","","9c7ae436-f3ad-4aa8-96bd-44cc0c6500fd"
"https://sora2aivideos.com/use-cases/publishing-a-memoir-publisher-wants-to-create-visual-timelines-of-an-author-s-life-events-f","use-case","publishing-a-memoir-publisher-wants-to-create-visual-timelines-of-an-author-s-life-events-f","是","是","","d32e3c22-6d44-4479-89ac-83d95030e973"
"https://sora2aivideos.com/use-cases/authors-writers-an-indie-fantasy-author-wants-to-visualize-a-complex-magic-system-for-readers-to","use-case","authors-writers-an-indie-fantasy-author-wants-to-visualize-a-complex-magic-system-for-readers-to","是","是","","eb54dd0e-2019-4b92-a0d9-32cfafb3d569"
"https://sora2aivideos.com/use-cases/authors-writers-a-non-fiction-author-writing-about-historical-events-struggles-to-convey-the-atm","use-case","authors-writers-a-non-fiction-author-writing-about-historical-events-struggles-to-convey-the-atm","是","是","","94584324-39b8-4bd0-8243-6d3da2eb530c"
"https://sora2aivideos.com/use-cases/authors-writers-a-self-help-author-aims-to-illustrate-core-concepts-like-overcoming-procrastina","use-case","authors-writers-a-self-help-author-aims-to-illustrate-core-concepts-like-overcoming-procrastina","是","是","","4f2397c0-cbcb-42e1-83e4-eb5a3a7e85da"
"https://sora2aivideos.com/use-cases/authors-writers-a-cookbook-author-wants-to-create-short-appetizing-video-snippets-of-finished-d","use-case","authors-writers-a-cookbook-author-wants-to-create-short-appetizing-video-snippets-of-finished-d","是","是","","882f126c-1427-4201-9612-d9dfb3d0bd5a"
"https://sora2aivideos.com/use-cases/authors-writers-a-children-s-book-author-wants-to-create-short-animated-teasers-for-upcoming-rel","use-case","authors-writers-a-children-s-book-author-wants-to-create-short-animated-teasers-for-upcoming-rel","是","是","","9dff8e66-81ee-4793-9d2c-10113217d6c1"
"https://sora2aivideos.com/use-cases/authors-writers-a-writer-for-a-video-game-studio-needs-to-visualize-character-expressions-or-emo","use-case","authors-writers-a-writer-for-a-video-game-studio-needs-to-visualize-character-expressions-or-emo","是","是","","39b2800f-a9d4-4505-91d3-44365140a136"
"https://sora2aivideos.com/use-cases/authors-writers-a-mystery-novelist-needs-to-depict-a-crucial-crime-scene-or-a-character-s-detail","use-case","authors-writers-a-mystery-novelist-needs-to-depict-a-crucial-crime-scene-or-a-character-s-detail","是","是","","1b263b70-e0ce-4b6c-b1e8-1d80a8e88540"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-promoting-a-book-series-set-in-an-alien-world-struggles-to-visually-co","use-case","authors-writers-an-author-promoting-a-book-series-set-in-an-alien-world-struggles-to-visually-co","是","是","","6ec724c1-14b8-4a10-ae5b-0f480f24f6a0"
"https://sora2aivideos.com/use-cases/authors-writers-a-memoirist-wants-to-create-short-biographical-snippets-for-social-media-illust","use-case","authors-writers-a-memoirist-wants-to-create-short-biographical-snippets-for-social-media-illust","是","是","","9dcad252-a2ce-4322-8244-2b7c410158df"
"https://sora2aivideos.com/use-cases/authors-writers-an-academic-writer-or-researcher-needs-to-visually-explain-complex-scientific-pr","use-case","authors-writers-an-academic-writer-or-researcher-needs-to-visually-explain-complex-scientific-pr","是","是","","1ec47d48-5f8d-487e-aacf-2340f7498570"
"https://sora2aivideos.com/use-cases/authors-writers-a-young-adult-ya-author-wants-to-create-short-mood-videos-for-their-book-s-a","use-case","authors-writers-a-young-adult-ya-author-wants-to-create-short-mood-videos-for-their-book-s-a","是","是","","1a44b6b3-1912-4a2e-906c-ef9fe48b20b2"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-of-historical-fiction-wants-to-visualize-specific-fashion-trends-or-ar","use-case","authors-writers-an-author-of-historical-fiction-wants-to-visualize-specific-fashion-trends-or-ar","是","是","","af5a5a57-3af2-4911-bda2-f10ac05ec526"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-writing-an-dystopian-novel-wants-to-visualize-the-oppressive-societal","use-case","authors-writers-an-author-writing-an-dystopian-novel-wants-to-visualize-the-oppressive-societal","是","是","","45a3defe-5e8a-4d5e-891f-8d0f05b23e11"
"https://sora2aivideos.com/use-cases/authors-writers-a-biographer-wants-to-create-short-archival-footage-style-videos-to-accompany","use-case","authors-writers-a-biographer-wants-to-create-short-archival-footage-style-videos-to-accompany","是","是","","53442624-a9b6-4808-8adc-7ed1c1b9ec67"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-doing-virtual-book-readings-wants-to-have-a-dynamic-themed-background","use-case","authors-writers-an-author-doing-virtual-book-readings-wants-to-have-a-dynamic-themed-background","是","是","","08df6c6c-ac6e-477e-8075-624f38d45a7c"
"https://sora2aivideos.com/use-cases/authors-writers-a-scriptwriter-or-playwright-needs-to-quickly-visualize-character-interactions-o","use-case","authors-writers-a-scriptwriter-or-playwright-needs-to-quickly-visualize-character-interactions-o","是","是","","edb999f5-00a8-4c9d-9ec9-439280b93663"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-developing-a-graphic-novel-or-comic-series-needs-to-visualize-complex","use-case","authors-writers-an-author-developing-a-graphic-novel-or-comic-series-needs-to-visualize-complex","是","是","","dbc0208b-9a88-4d8b-8ae0-0a981866b6ac"
"https://sora2aivideos.com/use-cases/authors-writers-a-memoir-author-dealing-with-trauma-or-healing-wants-to-create-abstract-visual-m","use-case","authors-writers-a-memoir-author-dealing-with-trauma-or-healing-wants-to-create-abstract-visual-m","是","是","","7c76bc1c-3626-42b9-a7d0-bdd3c8d9a0de"
"https://sora2aivideos.com/use-cases/authors-writers-a-children-s-author-writing-about-emotions-needs-to-visually-represent-feelings","use-case","authors-writers-a-children-s-author-writing-about-emotions-needs-to-visually-represent-feelings","是","是","","d497a39e-9d61-4c56-875d-63a44bb54239"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-running-a-kickstarter-campaign-for-a-new-book-needs-an-engaging-video","use-case","authors-writers-an-author-running-a-kickstarter-campaign-for-a-new-book-needs-an-engaging-video","是","是","","3aa47ecb-7046-4eab-bb8d-d14edaa6f22f"
"https://sora2aivideos.com/use-cases/authors-writers-a-writer-creating-content-for-a-language-learning-app-needs-to-visually-demonstr","use-case","authors-writers-a-writer-creating-content-for-a-language-learning-app-needs-to-visually-demonstr","是","是","","e61d8da8-f0d2-4b3c-bfa5-a1a0591f4061"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-wants-to-create-short-author-intro-videos-for-different-platforms-b","use-case","authors-writers-an-author-wants-to-create-short-author-intro-videos-for-different-platforms-b","是","是","","5532c2d0-6fa8-4d2a-b6a0-2f861b5d3a94"
"https://sora2aivideos.com/use-cases/authors-writers-a-ghostwriter-preparing-a-book-proposal-for-a-client-needs-to-create-a-compellin","use-case","authors-writers-a-ghostwriter-preparing-a-book-proposal-for-a-client-needs-to-create-a-compellin","是","是","","e36eff67-e362-4b36-b382-bfc31a59bdad"
"https://sora2aivideos.com/use-cases/authors-writers-a-poet-wants-to-create-visual-interpretations-of-their-poems-to-share-on-social","use-case","authors-writers-a-poet-wants-to-create-visual-interpretations-of-their-poems-to-share-on-social","是","是","","07501dcf-6ba0-42cd-9bb9-f11215dac41b"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-of-historical-non-fiction-wants-to-illustrate-the-devastating-impact-o","use-case","authors-writers-an-author-of-historical-non-fiction-wants-to-illustrate-the-devastating-impact-o","是","是","","dfd629f6-c65b-490a-b441-7f6dc442a11f"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-creating-a-choose-your-own-adventure-style-interactive-story-needs-s","use-case","authors-writers-an-author-creating-a-choose-your-own-adventure-style-interactive-story-needs-s","是","是","","c7885a31-8d22-4f4d-b1e3-0a46c7221692"
"https://sora2aivideos.com/use-cases/authors-writers-a-writer-creating-a-lore-book-for-a-fictional-universe-needs-to-visualize-ancien","use-case","authors-writers-a-writer-creating-a-lore-book-for-a-fictional-universe-needs-to-visualize-ancien","是","是","","df42408a-b509-4e9c-ac52-f1ab971db50b"
"https://sora2aivideos.com/use-cases/authors-writers-an-indie-fantasy-author-wants-to-visualize-a-specific-magical-spell-from-their-u","use-case","authors-writers-an-indie-fantasy-author-wants-to-visualize-a-specific-magical-spell-from-their-u","是","是","","8e689d93-82db-41fe-a0f3-ca0ae0244216"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-teaching-creative-writing-online-needs-to-demonstrate-concepts-like-s","use-case","authors-writers-an-author-teaching-creative-writing-online-needs-to-demonstrate-concepts-like-s","是","是","","1e018c58-653e-4cae-8b5b-b234c315ad99"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-promoting-a-psychological-thriller-needs-to-create-short-unsettling-v","use-case","authors-writers-an-author-promoting-a-psychological-thriller-needs-to-create-short-unsettling-v","是","是","","d8efb6c7-df18-41e0-8882-9073882a1e32"
"https://sora2aivideos.com/use-cases/authors-writers-a-personal-development-author-wants-to-create-short-motivational-clips-with-insp","use-case","authors-writers-a-personal-development-author-wants-to-create-short-motivational-clips-with-insp","是","是","","3e58696c-b25f-4130-b41c-c2c53a076f6c"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-promoting-a-book-about-sustainable-living-wants-to-visually-convey-env","use-case","authors-writers-an-author-promoting-a-book-about-sustainable-living-wants-to-visually-convey-env","是","是","","a3391c98-d094-4672-bd74-994ccf9d2c93"
"https://sora2aivideos.com/use-cases/authors-writers-a-non-fiction-author-writing-about-ancient-rome-needs-short-historically-accura","use-case","authors-writers-a-non-fiction-author-writing-about-ancient-rome-needs-short-historically-accura","是","是","","5397aa55-4b40-498f-815d-35362d50ec2f"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-with-multiple-characters-needs-to-visually-differentiate-them-for-mark","use-case","authors-writers-an-author-with-multiple-characters-needs-to-visually-differentiate-them-for-mark","是","是","","7e0844ac-c1b6-444d-95ea-8a83cd60be70"
"https://sora2aivideos.com/use-cases/authors-writers-a-technical-writer-needs-to-explain-software-processes-or-hardware-assembly-in-a","use-case","authors-writers-a-technical-writer-needs-to-explain-software-processes-or-hardware-assembly-in-a","是","是","","b58f6c6e-1618-4f8e-a73a-0faf3b2b7a1c"
"https://sora2aivideos.com/use-cases/authors-writers-a-travel-guide-author-needs-to-show-specific-features-of-landmarks-or-lesser-kno","use-case","authors-writers-a-travel-guide-author-needs-to-show-specific-features-of-landmarks-or-lesser-kno","是","是","","b2d34e46-320e-4129-9d70-6fa2e3d3a6c5"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-of-a-complex-political-thriller-needs-to-visually-represent-intricate","use-case","authors-writers-an-author-of-a-complex-political-thriller-needs-to-visually-represent-intricate","是","是","","d8ab67e9-044f-4836-baff-1fcffac85d82"
"https://sora2aivideos.com/use-cases/authors-writers-a-poet-performing-spoken-word-needs-accompanying-visual-backdrops-that-dynamical","use-case","authors-writers-a-poet-performing-spoken-word-needs-accompanying-visual-backdrops-that-dynamical","是","是","","fbfede08-6404-454c-9c3d-249488677e2d"
"https://sora2aivideos.com/use-cases/authors-writers-a-travel-writer-aims-to-convey-the-unique-atmosphere-of-a-particular-destination","use-case","authors-writers-a-travel-writer-aims-to-convey-the-unique-atmosphere-of-a-particular-destination","是","是","","370d7ac1-b122-41e2-8e45-a15a13c96cbd"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-of-a-cozy-mystery-series-wants-to-establish-the-quaint-charming-setti","use-case","authors-writers-an-author-of-a-cozy-mystery-series-wants-to-establish-the-quaint-charming-setti","是","是","","346189bd-3ffa-445e-8b82-d4c71a377c5d"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-running-a-writing-workshop-online-wants-to-illustrate-narrative-techni","use-case","authors-writers-an-author-running-a-writing-workshop-online-wants-to-illustrate-narrative-techni","是","是","","9b4d5b09-1bcc-4f05-98a7-9d6278c2f3e3"
"https://sora2aivideos.com/use-cases/authors-writers-a-writer-creating-content-for-a-virtual-reality-vr-experience-needs-to-generat","use-case","authors-writers-a-writer-creating-content-for-a-virtual-reality-vr-experience-needs-to-generat","是","是","","536d6300-f4ed-440c-b150-8cf2f6d79e94"
"https://sora2aivideos.com/use-cases/authors-writers-a-literary-critic-or-essayist-wants-to-create-visual-metaphors-or-abstract-repre","use-case","authors-writers-a-literary-critic-or-essayist-wants-to-create-visual-metaphors-or-abstract-repre","是","是","","eabe459f-aa0a-43b7-b99e-2a9bff02d92e"
"https://sora2aivideos.com/use-cases/authors-writers-a-children-s-educational-author-wants-to-animate-factual-concepts-e-g-how-a-v","use-case","authors-writers-a-children-s-educational-author-wants-to-animate-factual-concepts-e-g-how-a-v","是","是","","3e50dad0-9a49-4802-87a8-644d7a14146c"
"https://sora2aivideos.com/use-cases/authors-writers-a-literary-fiction-author-wants-to-convey-a-specific-thematic-metaphor-e-g-so","use-case","authors-writers-a-literary-fiction-author-wants-to-convey-a-specific-thematic-metaphor-e-g-so","是","是","","2d84b842-9be6-477e-8ab7-3893a144d6ce"
"https://sora2aivideos.com/use-cases/authors-writers-a-sci-fi-author-wants-to-showcase-futuristic-gadgets-or-vehicles-from-their-nove","use-case","authors-writers-a-sci-fi-author-wants-to-showcase-futuristic-gadgets-or-vehicles-from-their-nove","是","是","","dfcc2823-ba0b-45dc-a713-562f2d0b0e5d"
"https://sora2aivideos.com/use-cases/authors-writers-an-author-running-a-subscription-box-or-merchandise-line-based-on-their-books-ne","use-case","authors-writers-an-author-running-a-subscription-box-or-merchandise-line-based-on-their-books-ne","是","是","","932d4e58-1815-428f-bc84-e5e3c6269185"
"https://sora2aivideos.com/use-cases/authors-writers-a-historical-fiction-author-wants-to-visualize-a-specific-historical-event-like","use-case","authors-writers-a-historical-fiction-author-wants-to-visualize-a-specific-historical-event-like","是","是","","39c81c1f-cd22-4864-b51e-1b72a2a510be"
"https://sora2aivideos.com/use-cases/authors-writers-a-romance-novelist-wants-to-create-aesthetic-meet-cute-or-romantic-gesture-s","use-case","authors-writers-a-romance-novelist-wants-to-create-aesthetic-meet-cute-or-romantic-gesture-s","是","是","","809b4c07-4c69-4ee7-b451-c6f5577b8cac"
"https://sora2aivideos.com/use-cases/authors-writers-a-fantasy-author-wants-to-visualize-mythical-creatures-described-in-their-bestia","use-case","authors-writers-a-fantasy-author-wants-to-visualize-mythical-creatures-described-in-their-bestia","是","是","","b8911373-6112-42e9-ad0d-b3114fc9c955"
"https://sora2aivideos.com/use-cases/authors-writers-a-screenplay-writer-needs-to-quickly-mock-up-different-camera-angles-or-shot-com","use-case","authors-writers-a-screenplay-writer-needs-to-quickly-mock-up-different-camera-angles-or-shot-com","是","是","","b59db656-45cc-405f-bac5-1bed5404896c"
